rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.12912002,0.0008732193,0.32792488,0.014734309,2390.7715766040606,306667.82136619644,5403.758990875339,954300.5830121941,0.38709408,0.08544105,-107.18975,1419.5778,88.47057,379.11514,-4.1777873,324.43527,55.48549,129.51045,-8.01038,106.996544,38.416542,70.53997,-6.402575,89.45127,28.576523,85.752304,-19.820787,54.841587,13.252739,124.81678,-19.239792,68.72075,12.076225,52.414013,-4.583088,56.83793,3.789716,47.426353,-16.9937,40.59479,11.624961,39.340206,-7.362245,43.54835,-3.6578155,64.73044,-7.1791234,56.363075,1.9747294,46.426067,blues
0.14308856,0.0010687171,0.36741358,0.009112142,2789.1243751604316,373465.5133224139,6112.05470790804,1839436.9183831809,0.43529552,0.08261465,-53.12336,916.86475,78.31344,414.96402,2.2469547,830.96826,18.838303,216.98839,3.8645911,163.98941,2.5142798,132.08936,-3.7991865,77.71536,6.814705,109.78551,-0.81020486,63.558014,8.754906,63.076656,-4.800525,59.94404,-2.151995,46.87903,1.2861205,38.147907,-1.7439154,34.458065,-1.9404187,35.05782,-1.5876648,37.051147,2.6303961,32.08507,2.429557,42.308746,4.024241,39.55637,3.9174662,44.713364,pop
0.10807372,0.002233695,0.2545699,0.019906435,2826.0632063160606,315539.02572420734,6233.628972765093,1006598.0714415441,0.41508642,0.08404868,-116.92593,2783.2415,75.75966,295.02527,-4.20548,139.05933,37.287037,149.2839,-5.3384075,88.41169,31.376095,77.434105,-12.168359,61.016678,22.909483,77.68114,-11.43796,50.67245,14.62477,56.282425,-13.049892,55.15028,13.411264,63.274593,-13.22882,64.55606,8.251243,62.502586,-15.236953,75.45811,9.83192,36.29384,-6.212928,41.55076,8.001915,62.7518,-8.030049,39.688484,4.3991666,43.545914,disco
0.07976905,0.00075596606,0.18882445,0.00764406,1425.8089845409713,232106.87236300338,2880.507581964735,1361242.34822162,0.32257736,0.088199206,-210.17332,3339.943,139.61768,820.08435,-16.979992,805.8026,58.003017,204.46178,-9.654812,233.16179,-1.9645078,82.94442,-18.001234,90.44345,-8.207504,61.069878,-11.778446,76.26462,-7.882443,56.419086,0.60710543,97.17384,-9.965226,43.454067,-6.466774,38.931587,-3.8483527,53.193073,-12.04527,41.03325,0.31746763,34.166313,-8.04239,45.29523,-6.7930903,44.391212,-1.8463355,33.859425,-5.9385214,34.01611,country
0.09645353,0.00049774034,0.2379231,0.0058644162,2945.1945450846843,724066.427461731,6334.811694260352,1185565.3434426708,0.39033827,0.085103445,-131.44667,2447.5266,67.71616,836.95685,32.899063,808.7678,34.58986,346.22006,-3.2580535,126.16428,21.883932,188.98892,-5.811073,107.501884,10.241139,68.2371,-7.0569263,70.03454,2.297573,79.13339,-4.3679585,50.89233,-3.330299,46.233654,-6.2800264,45.73721,-0.23067865,38.365246,-1.9748884,41.71046,-1.892943,34.70775,-0.8794302,30.631495,0.95149106,28.95561,-1.5379335,33.30873,-1.1708617,34.780907,rock
0.025837054,0.00034164655,0.058956135,0.001964606,2395.785250668999,859528.2755141926,4792.521020281057,2211982.2840883974,0.29911515,0.09176108,-301.43967,5550.062,77.22314,1140.939,-13.575449,525.80096,39.304367,444.13593,1.6029992,255.74922,16.892714,90.59989,-7.2503476,219.19507,-3.601155,75.627464,1.1691408,80.605865,-3.2648888,64.71143,-8.437727,77.295616,-3.6016147,58.547638,-2.6015775,95.909676,-7.2349606,64.038185,-2.4424508,59.658615,0.76654154,57.614285,-8.960346,97.92937,-2.651947,44.282234,-5.49749,67.643166,-8.402103,68.06734,reggae
0.071250305,0.001476917,0.18062943,0.012011314,2480.8459326909738,685452.1917482256,5049.419466851296,3710109.5110928547,0.43341032,0.08373026,-174.81073,3921.2354,79.29305,613.27924,-24.333023,780.8497,17.978056,357.4167,24.470284,260.70282,15.726947,126.45507,7.472576,161.21411,4.2259116,97.673584,3.9170737,92.22879,4.8066626,92.78958,2.760658,85.68335,1.7235028,67.1424,-2.3440123,80.220535,-1.6011022,69.57068,-4.455369,65.172485,-0.3727379,80.08823,-2.4354048,77.88073,1.4890796,58.116486,-0.32870975,40.790863,-3.6642168,53.790222,reggae
0.20718965,0.0014634973,0.55282253,0.023982381,2718.481020565502,244936.24852057442,5227.210058442579,991135.853646274,0.48765814,0.07623483,-24.911848,1509.6526,77.543625,428.39444,-30.417301,320.6555,68.36967,168.33322,-6.524643,88.058266,24.6945,72.62407,-9.805858,108.76046,19.518623,74.99451,-11.461867,68.78228,18.59208,57.39204,-14.161357,46.19127,14.448354,52.626537,-5.920214,52.97063,9.08153,36.73129,-7.698092,38.971714,5.832566,33.669914,-6.617128,38.353092,2.292533,33.642883,-7.4986577,29.538881,5.7593102,31.71471,metal
0.11328633,0.005568,0.25623158,0.03195834,2187.2085144317775,1758236.6350812595,4463.723008477651,7100972.633909183,0.340701,0.09698684,-181.25508,9546.584,103.40521,1942.2874,9.393452,767.35834,19.0761,318.01074,13.7934885,201.08159,-0.49876606,275.25818,4.3651223,161.76622,-7.6066046,96.56459,-8.104534,111.00653,-0.14550003,91.1945,-5.163272,88.733154,-6.3069296,81.70938,-5.4644313,56.939663,-5.9768987,65.76628,-1.1781267,55.689663,-2.6688557,52.2419,-5.1849394,47.48657,-5.285638,69.46923,-5.7971735,64.61871,-3.718739,56.34315,rock
0.16148923,0.0025404252,0.4258281,0.021363769,2157.8298998957616,249488.41738895196,4244.366001566128,922911.6998441283,0.39287674,0.079889245,-55.33061,1251.2198,114.44247,420.54456,-34.06889,271.91437,37.984398,158.5424,-22.331318,184.96507,18.526556,113.24706,-18.157928,109.434074,13.806143,59.325356,-27.803474,99.03505,18.161308,69.34129,-14.623385,49.03528,6.5552106,57.478363,-8.269667,49.39487,-2.2520103,51.294144,-11.609422,37.193497,2.499924,40.138447,-10.946987,43.61923,0.7085563,45.88656,-0.6801814,39.195747,-0.06256245,44.947613,rock
0.19889054,0.00417629,0.48341087,0.034590624,1976.5494346772984,215809.3781197321,4276.707472668344,1062612.7879017307,0.35876343,0.09059299,-67.10566,1957.9005,112.41543,319.16888,-23.642479,297.126,44.281246,166.4798,-18.861816,131.47299,23.874338,98.09578,-13.404416,156.5136,20.146225,83.4828,-10.650068,70.78379,20.623596,66.43812,-7.5087595,89.386475,14.423368,74.31677,-9.39121,84.76371,11.295234,60.6213,-8.8619585,88.29764,7.0855293,118.40018,0.45575354,116.66907,9.392796,113.01403,-0.8869534,111.33671,-0.57510734,105.80949,hiphop
0.12533903,0.0017054501,0.34101492,0.022920249,2310.1410834053427,191451.68711512958,4829.08746583543,618856.9454130281,0.4431951,0.07830979,-90.70722,2589.534,100.1076,298.92334,-23.924429,450.85864,52.588303,120.39099,-20.928015,109.56876,31.502182,61.38332,-11.213113,113.167015,20.094328,77.59377,-10.915236,49.731243,17.563923,50.505444,-14.097334,68.79266,12.994508,59.550613,-11.420426,60.86051,2.911845,63.97648,-12.017497,35.68204,4.827647,44.59609,-11.16541,36.136517,1.1622108,45.413094,-3.9213326,60.100136,3.2532017,44.43202,blues
0.06304374,0.0015332913,0.13028084,0.0083084805,918.3602069536549,523189.5041016227,1601.531982421875,2288253.1082843523,0.39106515,0.10044933,-332.30798,7289.046,128.08076,965.9975,28.825216,1186.084,41.83606,303.9362,31.234665,229.02513,23.35822,159.81754,5.7872233,187.02026,8.996202,148.59201,-3.8611274,183.84908,3.739,95.79747,-0.86905843,90.78581,-0.43693075,82.65478,1.4746556,92.25211,-1.5670478,68.96499,-0.8314689,57.66644,2.168971,60.42583,-3.891913,72.65251,-4.1972795,43.20374,-5.9321833,45.365765,-3.447435,32.36425,blues
0.09363885,0.0014678963,0.2633301,0.01730931,2553.8992233935796,359877.8009574136,5123.794017118566,1055765.7853605342,0.335779,0.086841255,-121.43798,5143.9497,89.518234,710.1309,-33.493107,262.7757,41.97275,226.95598,-25.929998,154.57718,23.02586,118.745476,-20.269114,136.71622,14.3506975,101.858215,-16.349436,110.400345,17.03437,105.69288,-16.955423,67.871956,9.146751,66.55907,-10.111248,51.1794,4.2090273,68.61855,-9.346901,62.64238,1.6090046,57.64464,-10.549011,73.044655,1.067575,45.41936,-1.6545652,63.30877,7.5426693,74.01078,rock
0.08943178,0.0017680576,0.22725451,0.019715924,1563.4183306021307,374996.0689230478,3233.9637779968075,1545000.9565135727,0.35334733,0.088492535,-193.78868,5065.5435,125.56074,732.17145,-20.924124,587.1704,46.338,321.06,-2.685432,364.35846,12.833367,277.3449,-6.6019344,165.03436,10.727056,140.83543,-10.907483,118.005646,6.109273,131.9942,-9.442732,142.81218,5.163946,160.66414,-3.658497,82.84693,0.32129663,108.46476,-8.0182,90.61928,0.397922,102.72985,-6.5234594,97.74458,1.1838379,83.51625,0.7200209,68.25786,-5.210151,68.51046,country
0.14569664,0.0030615497,0.38088417,0.028394286,2777.976524524572,266143.17555425595,5813.648178998162,1510097.9741775226,0.30749902,0.08787469,-77.089676,1589.7175,64.52771,476.26736,-2.848515,307.6262,28.53128,88.85866,4.6849046,75.02206,-2.814512,44.616657,-5.947363,60.596386,1.8981452,31.76932,-5.2051053,43.255787,-2.3232338,36.091145,-2.9395368,70.19391,-6.1481023,52.908184,-0.76354444,34.13918,-4.4824996,54.742744,-4.159946,49.64757,2.124515,98.940285,0.8419234,81.120346,-2.6640372,70.07659,-3.3218763,60.624245,-8.301835,72.505516,jazz
0.101914905,0.0035603042,0.22923283,0.024073437,1210.4571260262846,131830.4429527999,2522.5430798604393,610244.5789439466,0.28072098,0.09116532,-227.26886,4148.3403,137.7307,506.42682,-14.493466,1246.3402,63.555702,210.88124,5.612641,152.67918,11.984639,93.664665,1.8855519,102.624985,-1.8633765,87.267296,-7.6205554,97.58157,-2.4471743,97.68808,-2.8867247,104.081825,-9.429529,87.9641,-10.923913,115.4956,3.562558,68.98667,4.1377068,77.07603,0.095543794,45.250446,-2.9725447,66.83942,-1.378875,82.56453,7.541176,93.44997,-3.0374627,74.076614,blues
0.19167505,0.015008891,0.43495458,0.07014925,3139.605595979825,1781240.7594849428,6335.611689422891,3353357.0939053507,0.45118245,0.09677442,-94.57142,4385.7393,51.723648,1858.6611,17.519943,837.40295,28.904242,593.14453,2.063757,359.65616,3.7271113,279.21783,-1.8516201,235.37802,4.36836,168.46884,8.781322,193.31126,2.1316023,193.85028,-1.3799784,112.645004,4.6916013,104.935844,4.077907,98.67353,0.014572971,82.65334,0.21375872,62.982864,-0.43703666,55.20916,-4.119476,53.741028,-1.1030107,47.407867,-0.12764865,46.21798,-2.7631567,45.144436,hiphop
0.17930914,0.00992771,0.3721081,0.05338377,2567.6720453746466,980612.2920150177,5315.526191073674,3136960.191999851,0.47352478,0.09290107,-115.72032,6236.129,67.04471,967.35065,1.920735,879.27344,29.123379,318.18848,4.0074277,256.02933,12.044658,258.50058,13.988451,265.97345,14.918452,130.56906,2.299447,113.69118,17.055819,167.28941,7.568181,125.57018,4.992762,54.78737,8.547549,61.295967,8.288142,55.958664,7.8985267,71.89746,5.8501453,63.75935,3.1114364,45.10832,0.054986347,43.019363,-1.5452893,72.00604,-1.2790092,76.80313,reggae
0.11357303,0.0018800744,0.2747252,0.013913317,2628.9767336632103,260894.85509035923,5411.725609368953,642897.6734896062,0.53378236,0.07365444,-105.56951,2076.774,76.67491,342.9292,-24.774305,400.46014,55.19899,201.18898,-8.257657,219.10338,28.899265,127.65408,-15.7475815,143.79329,26.304575,106.926735,-8.49144,94.80424,20.454641,81.635704,-8.151382,87.42249,13.922347,79.566345,-6.5663133,69.81377,9.869241,53.28379,-4.8636723,76.3638,5.8765297,58.167015,-1.9471784,70.47409,3.9654107,50.317783,-3.6028059,62.071907,-2.288011,67.52275,hiphop
0.112695016,0.004929422,0.27189755,0.039475627,2414.857050479083,510950.2353357564,5135.260614448288,2896731.173939314,0.29495355,0.091641136,-149.19681,4075.2097,79.0861,753.8932,2.0091488,819.69806,27.607025,126.06035,0.3150665,108.75488,1.7276528,72.85466,-3.6130915,84.39588,-0.16500685,46.57971,-5.0356708,42.741165,1.2518123,39.179752,1.1462151,40.15537,-0.61879534,35.584824,1.8201314,48.389526,-2.0573413,33.02227,-5.9990635,35.93433,-4.919182,50.94582,-3.9601038,68.575836,-3.5674088,63.9792,-0.85716915,83.79925,-2.1819913,90.371376,jazz
0.11449887,0.001661166,0.2792055,0.020345585,1975.2274580999904,350659.12958059565,4251.4826251995455,1959343.959366963,0.43484274,0.07938441,-121.09522,3515.4795,116.9425,678.97516,-22.786968,458.737,45.148933,141.61354,-4.2390513,120.0638,30.256325,94.71074,-12.245274,84.94827,21.729876,63.11814,-16.540764,78.48977,16.23328,48.938587,-10.6551695,68.3092,7.3304195,43.7934,-9.353951,48.833714,5.7834063,53.574146,-8.41908,43.79713,2.7517536,41.15496,-8.0942545,36.756256,0.36947286,43.412495,-3.2401588,56.398613,3.585284,61.408413,disco
0.16388439,0.003632434,0.42318046,0.028220428,3637.551798162976,486877.7632923505,7771.0863426373835,1011950.3328236748,0.45458192,0.08182306,-26.568245,1776.2301,52.047867,306.26157,4.177975,193.00735,12.859308,177.2041,16.740139,118.433075,10.133737,68.39373,4.47516,67.51124,6.3269105,46.80407,1.1580266,34.378216,0.64618856,64.78107,4.612163,90.378944,2.143196,32.35447,-3.3678746,48.99551,1.62928,30.005291,-1.8801037,31.615215,-1.0871793,40.166397,-0.67252105,30.156849,2.3821046,50.690464,4.165998,50.05503,2.8615503,49.66891,disco
0.16165073,0.0021907443,0.39482006,0.017902758,3030.4355509553056,756570.0615660292,6731.709294274865,1724383.338772232,0.36877757,0.08704676,-66.34945,2345.3022,66.78922,578.1719,25.184574,351.4984,26.302906,132.99875,5.30007,131.00496,10.462487,76.834114,2.478275,85.85501,0.75630563,70.667,-0.37080538,65.90711,1.7285492,70.16755,3.213731,46.539207,5.0367546,56.008526,-1.9407184,52.463676,-3.0750816,53.98266,0.38418487,56.710186,-0.77638537,39.01209,3.7200177,58.646744,2.4019527,58.24919,0.20658383,45.261307,-1.6939887,44.593285,rock
0.13470538,0.0013115995,0.33404937,0.013663481,2022.437501264683,545939.0879770444,3834.176815257353,2392379.5004627826,0.36561716,0.086940035,-97.762924,2043.4205,108.837135,830.0893,-24.923462,339.26953,21.31974,188.81929,12.549697,111.85396,7.7659984,100.0458,-3.3035848,92.040565,3.5284224,71.661606,0.6894371,72.41292,4.195522,53.088963,-9.684725,54.184402,4.261558,42.364704,2.456917,47.053543,-6.625021,37.039944,-3.161061,37.82945,-1.1035149,48.083496,-4.836193,41.246346,-0.11613137,45.397343,-7.4346824,42.77366,-7.7060375,34.181873,reggae
0.09433407,0.0009820318,0.21191706,0.011263509,2317.4758286832307,1046221.5737481811,4680.663363335671,4162588.9294001437,0.4528192,0.082914904,-175.48697,6902.849,78.023026,1631.8971,-2.5604963,1202.0748,52.86769,428.59384,15.8424015,248.51566,24.755295,158.64133,5.29587,106.33482,8.655302,119.940254,6.6522336,88.63281,9.806406,109.76141,-3.3547556,151.47333,4.118611,93.06046,2.3579512,78.67578,-3.3535118,62.573032,0.7974127,61.318317,-0.2639149,58.99844,-6.331863,50.345177,-6.457858,47.21643,-1.256674,48.334106,-6.4551945,64.99223,reggae
0.18296981,0.008879105,0.41983232,0.06587377,2706.6714628489012,1573821.5872169947,5996.322074394108,5460111.325805199,0.39005402,0.10198624,-121.61006,8860.016,76.91941,1487.2216,29.013481,1189.5807,9.935919,501.37766,3.1737647,313.17545,5.1753216,357.10236,4.968313,274.08414,-1.0265123,227.06042,1.1707609,193.1173,2.1393538,164.99586,3.117648,119.349915,1.1366776,122.13151,-0.7820611,70.057236,-4.9822216,74.692444,-0.12525722,71.468445,-4.505376,65.67422,-2.1900978,71.04211,-1.3730919,74.46298,-3.1559749,102.97987,-7.364276,98.299286,hiphop
0.08061355,0.0026404003,0.19756782,0.023924971,3003.0228526329006,1086716.3887005844,5294.126320475764,1497407.9064676375,0.47635508,0.09111242,-155.67242,4552.078,57.027367,1925.5939,-35.247707,785.33136,33.286343,224.71365,-14.187575,157.4585,25.281809,242.63857,2.5339673,165.89592,4.2479243,69.39589,8.487785,81.54068,4.5679884,53.70442,2.8205197,54.773033,2.5739942,71.32157,2.8225186,61.255054,3.6183274,29.697668,-2.8702095,31.870852,-7.4973774,31.184967,0.19377787,26.20587,-1.4596341,26.95369,-2.1718602,24.796135,-0.05962719,21.558073,reggae
0.0871251,0.0022046578,0.22551675,0.02174498,1327.8240961067793,174795.31668896994,2755.9750016628773,720168.6134376205,0.3521581,0.08622579,-217.16394,2647.904,136.1694,698.02203,-10.362346,228.87364,51.389046,249.5237,2.612237,212.9724,15.1277895,112.52898,-0.6809201,163.87186,12.287425,125.36603,-6.2264233,95.46246,7.8023224,90.84508,-5.4090786,98.154945,3.6247036,97.416084,-2.807217,99.5168,-0.36028755,85.41024,-0.5597209,91.39784,0.36299664,103.5551,-2.252891,51.030075,-2.4962318,99.74799,4.193677,79.2517,0.35145876,80.970856,country
0.1956684,0.007859593,0.48288938,0.054589648,2526.130442686517,1009475.6136934625,5554.674744975087,4961642.419725541,0.3350296,0.09056567,-73.36742,4163.7305,97.46428,805.1384,16.87055,538.27795,-0.5790378,261.02496,7.180089,267.08853,4.872417,176.53745,0.7465054,139.97528,-5.550017,159.71718,0.9903748,116.3955,4.9166174,99.29692,-5.835444,78.53552,-4.9214153,85.97778,-0.030956445,71.84867,-3.0463636,74.36127,-0.15896785,87.06356,-2.3810003,87.72495,0.72344434,80.150635,0.68285614,66.92964,1.9683635,90.91901,0.8037625,79.48391,pop
0.19614176,0.0034508037,0.46532187,0.028566634,1946.5344115984576,124992.73418686677,3955.776079963235,639858.2172619583,0.43093038,0.080390766,-67.805534,1610.9379,111.709366,307.90585,-34.657303,223.0666,61.34179,228.2969,0.045181368,175.44432,30.571093,113.29545,-12.704327,109.5804,21.166828,91.8243,-13.13489,55.59095,16.2878,73.43066,-6.343271,38.066326,12.295478,50.165436,-12.483006,40.387817,1.6834177,40.866703,-5.147794,36.919067,4.646902,39.43037,-6.9180565,33.20703,1.048274,46.621204,-4.7390194,56.015427,-0.6583495,50.21934,blues
0.16556409,0.007145564,0.36873192,0.05149128,2677.639716066268,1003411.2816339934,5366.575882383176,1777995.9975462232,0.46188968,0.0967728,-113.496315,4876.585,68.45945,1635.3263,-15.764092,729.3141,56.38857,583.1974,-8.150662,376.04752,27.04156,290.8584,-12.364466,222.82448,20.665415,132.6176,-12.666251,137.02554,15.433281,112.14829,-10.998275,112.36725,14.049129,98.87754,-12.502553,102.81364,7.401503,79.58548,-13.318547,80.11898,-0.24479033,70.31114,-12.045159,81.676025,3.8187954,86.19536,-2.6738074,95.39616,5.6455956,138.09064,hiphop
0.07535405,0.0024883724,0.16836128,0.015710205,1389.9522837601046,102922.35382313965,3005.7401580338137,946450.7362797129,0.30279943,0.09436096,-230.42657,2986.131,127.100525,397.4259,7.145355,599.6258,39.784317,175.5543,1.9449425,115.7824,17.40534,100.240906,-5.639429,79.46398,8.25213,69.34811,-18.104385,59.99348,13.842513,72.724945,-3.760913,71.60434,2.5718598,74.565765,-4.3208055,62.636513,6.8123913,61.899128,-6.1598387,60.672516,-6.2154546,49.643593,-4.5115924,52.81568,-1.8506044,72.64506,-0.5394865,94.1784,1.504397,73.87875,blues
0.17549369,0.0027525946,0.40340865,0.02320912,1552.6377863181908,156538.2946047605,3041.0899442784926,782946.5225498029,0.36356187,0.085277244,-90.77634,3319.7937,140.44861,509.1121,-29.10056,411.987,31.68734,144.14766,-13.975973,156.0156,25.741686,74.46932,-13.644712,106.68324,11.623112,106.62772,-11.775921,65.68542,9.700466,67.845474,-13.115349,57.646435,5.7857637,64.60155,-8.899733,60.476448,-1.0870236,57.74447,-9.216774,36.467384,2.4536483,40.620197,-7.721793,47.700275,-1.8164973,52.418175,-3.4343534,46.630062,-2.2313912,30.626225,blues
