rms_mean,rms_var,amplitude_envelope_mean,amplitude_envelope_var,spectral_centroid_mean,spectral_centroid_var,spectral_rolloff_mean,spectral_rolloff_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,genre
0.19203044,0.008018584,0.4340109,0.06675923,2225.176865828166,462553.5226378337,4703.588224712171,1855812.603742302,0.46645755,0.08149697,-86.33548,6846.8667,92.7005,779.8273,-15.399187,500.90082,54.05201,238.4208,0.8667875,214.42142,31.560293,129.72664,-14.622711,93.89621,23.325447,49.03272,-14.978637,73.999756,15.339354,75.32654,-7.0493617,83.15804,12.182225,61.919395,-6.110912,92.45657,7.021336,47.544083,-5.8126974,48.14234,7.440921,67.87384,-6.0741916,46.929844,3.3776991,41.3904,-4.2786126,53.47408,1.2500927,44.235302,blues
0.036704183,0.00046449417,0.084447004,0.0021503614,1494.140563670137,92267.40561401256,2781.1748492828465,339072.3978804658,0.22232276,0.08326713,-280.7256,1130.3524,122.72235,230.00793,-14.398866,169.56026,26.855799,37.550934,1.351974,62.88182,5.9942274,50.331997,-13.104071,67.24378,3.3753617,108.36004,-11.5543375,80.096375,5.1937947,72.15063,-1.051769,146.39662,2.7634666,129.98788,0.06284401,122.81366,1.3419088,137.58405,1.5190892,119.90069,-2.213261,96.75396,0.7730354,74.38684,-3.9691277,52.44657,-9.135715,117.90245,-6.9251537,104.64395,classical
0.040846772,0.00077194074,0.09974075,0.0051795566,1358.9262602498013,130229.96021985053,2668.167199291312,516116.3212671146,0.27657983,0.08752624,-286.86823,7847.754,135.91835,530.96326,-24.436617,524.28784,36.66117,142.71536,-6.2452145,155.06937,6.9629345,71.090965,-8.168272,105.815285,3.8440666,155.4552,-4.398346,87.24806,6.4327865,104.64037,-4.1305766,82.3985,1.549041,93.0948,-4.3528376,68.89789,-3.0135415,67.28964,-0.005728329,64.25341,5.649239,159.79727,3.429659,121.70792,2.8336728,69.38959,1.0971845,63.90059,-0.2909147,91.27258,classical
0.16994148,0.0042562163,0.41669008,0.034389872,2235.921973430139,239324.39884433878,4390.048453977603,723890.7917558117,0.40606844,0.085007206,-86.25098,2579.033,91.9421,321.3634,-23.4035,238.68327,68.2495,143.20506,-3.8901277,228.31528,22.742178,164.28769,-9.895618,125.65189,16.891766,70.17402,-11.393833,59.974827,18.429016,73.597786,-7.011848,41.374474,10.766728,55.34778,-11.93729,58.572212,1.0025737,42.894695,-5.922303,53.425606,5.314186,40.287205,-6.139845,47.921036,1.9491451,57.475315,-5.0979905,53.94455,-0.66548777,39.787952,blues
0.1380443,0.0012988378,0.2936698,0.007100349,1354.091907708369,197343.27307319417,2830.5412174378384,1254679.0547506078,0.2366899,0.09540296,-177.27713,1320.7461,144.32156,711.3479,-17.265924,496.67474,55.686043,387.31937,-21.2419,150.54655,0.35280412,165.63406,-1.576951,117.989235,-10.402746,83.25062,-5.176472,76.81287,-0.5141813,71.67611,-8.736716,61.33081,3.868864,74.8557,-7.953766,68.893234,-3.0112581,60.38448,-2.744769,56.341785,-2.6101568,51.65757,-2.2276328,61.159866,-1.9513525,109.96658,-0.024020452,153.22957,0.76226693,172.79767,jazz
0.16195586,0.0047912057,0.39610982,0.036583997,2068.3276532886216,283590.8404081428,4231.51607926785,1131822.1277753809,0.35666835,0.087606974,-95.45586,3218.373,105.22937,613.42474,-26.962673,376.3512,60.836983,116.80304,-4.847295,152.56721,21.54521,167.94405,-13.523774,118.80367,12.135235,103.389244,-20.232872,90.41483,12.151344,85.880264,-5.229753,73.205734,10.264026,62.068638,-9.45371,66.37726,3.8617477,67.29049,-10.19307,59.293575,3.5858996,53.06025,-3.0982797,48.3466,0.200681,58.016277,0.8410299,66.185646,-3.420522,60.75026,blues
0.12524042,0.0024683413,0.2977339,0.0352507,2667.664494927173,418756.2170346287,5474.700228570046,1564700.1018878892,0.46066427,0.085188985,-80.92658,4881.8784,84.79292,751.0088,-31.540653,549.20667,33.89926,407.56613,-19.848768,158.70317,23.558195,135.76036,-22.125015,93.50139,20.021149,96.83697,-16.759602,93.53036,19.211897,55.80225,-13.106137,75.07533,11.505604,52.48609,-10.7269,74.13258,10.569202,71.99837,-8.427004,64.906265,7.3234506,55.434563,-5.3749456,69.50544,7.6905966,62.25899,-5.544044,63.395718,1.5257047,40.93605,hiphop
0.10459916,0.0022644817,0.26233703,0.021229466,1321.7303763628809,511679.47057682154,2584.1010409612036,2384117.59510253,0.322121,0.09007341,-205.14923,5281.82,140.98761,1020.6711,-8.957966,482.97476,36.979443,272.07184,6.4254427,250.44633,14.875375,156.57547,-4.3181176,201.88098,12.232446,148.72507,-11.431657,148.24625,11.850926,121.60258,-7.9033823,101.06524,9.912311,117.93632,-2.3516498,82.022484,4.4772673,114.763016,-5.0110183,94.42588,3.1385374,91.83649,-4.525136,113.805305,2.650334,85.25773,-3.1228733,75.798874,-10.712696,84.887695,country
0.1736528,0.0024415867,0.44161147,0.028670764,2875.523793893122,1275845.4308165647,6020.16359689435,5891667.33479413,0.4203313,0.08564563,-62.788113,3762.7415,77.8459,1346.4612,3.535339,726.00183,26.012877,254.32324,5.932444,191.35492,11.292923,88.7631,11.104592,97.242,-1.9596616,121.444275,1.8299738,69.45467,9.18684,84.43083,4.068377,60.55564,0.9767575,49.77712,5.618282,67.31117,0.6827658,53.44308,-0.13502204,54.689857,2.2042742,47.547516,-1.8583151,45.986588,-6.8201756,68.28207,-3.192486,59.090824,-3.5373251,58.368023,disco
0.09496325,0.0014666965,0.2515649,0.013491123,2530.853994149147,392612.11181476724,5071.785998270608,1823472.3187469307,0.40328202,0.08225805,-101.19903,2674.8982,85.43055,606.55804,-19.69571,314.7049,20.584856,162.27588,9.973623,169.51875,7.594193,81.64943,0.104055874,130.1227,3.405438,62.535343,0.04641165,72.40463,1.5777522,73.50631,-1.4500953,48.694477,-1.2814347,44.27218,2.1464107,54.451813,-4.7943425,47.13518,-0.31705377,33.639404,-0.42996442,32.042675,-4.8876414,33.705975,-3.0000093,29.745743,1.0770749,36.7998,-1.4569033,37.053326,country
0.23138711,0.00082045735,0.60067487,0.010770783,2410.9864115097844,211187.99313753913,4950.420065487132,768715.0230649618,0.47880808,0.074171305,-16.706278,291.0187,94.11414,286.2477,-32.7863,205.98157,61.490444,190.48512,-10.101551,53.78246,34.22357,67.95496,-11.971187,73.26812,28.200222,50.48993,-15.321425,54.585236,19.325449,57.072247,-8.278708,49.043064,17.934834,40.390053,-7.455649,48.02928,12.818329,61.075985,-6.1901646,42.22662,6.3816876,45.81309,-6.894108,47.74714,4.45563,42.436516,-4.1618023,44.0449,4.225447,53.020878,metal
0.19665055,0.0017080453,0.48595545,0.017662952,1977.108904009419,137275.2802021673,3942.8761579672987,695905.0466671118,0.39371133,0.085232995,-55.59663,1013.14075,114.95122,318.58228,-37.06935,205.14397,64.90438,68.89317,-7.164943,93.67144,15.254703,115.03964,-16.23533,97.7557,18.643576,77.92227,-9.752286,68.48681,21.46539,73.37888,-5.6520977,72.01659,12.78424,99.31604,-16.537031,55.868965,3.797079,54.185383,-7.8952427,57.78683,8.47764,56.32581,-4.0678988,47.10877,3.2060173,50.184814,-5.1801424,54.70299,-1.2800463,58.00405,blues
0.1475287,0.0031860233,0.396595,0.035836868,3075.059149844922,384631.3917532743,6848.758586493808,2000378.685672155,0.38407364,0.09447355,-59.006565,1846.1858,68.87012,338.053,-8.457222,225.41902,3.5900607,185.79192,5.072522,130.52895,3.284628,111.05518,13.525487,94.56141,-1.3692733,86.87847,1.6712121,84.76641,3.7126453,74.92722,-3.715991,85.394844,-0.31718877,55.288048,-2.8357635,59.816032,-8.801013,63.557228,-4.4926963,60.33329,-6.412872,68.472755,0.45433882,77.1158,-2.272671,94.26447,2.9792905,108.54218,-0.018868415,106.826454,disco
0.15323907,0.0021481435,0.39408082,0.028486837,2049.894019739639,578552.9313308779,4435.848177032943,2860874.647024095,0.3873131,0.08418134,-100.955956,2957.084,111.60762,817.8747,-13.152134,460.26184,44.597546,176.61862,-5.9610395,200.66411,29.337101,135.20857,-7.956897,211.41199,19.591026,110.19719,-22.446842,86.40402,17.270527,97.27173,-17.831654,72.54086,11.408343,44.44313,-12.451892,54.97505,1.6513623,48.708946,-8.525837,69.57411,2.7190504,50.84688,-7.307457,59.77377,4.8687754,45.54204,-1.2129419,46.68716,-1.293074,41.668633,country
0.0052696657,2.9709234e-05,0.011355893,0.00014921263,973.5547961720958,94253.40111304627,1911.3134425491003,1051828.0179829593,0.43804651,0.094124034,-549.6238,7729.442,156.95287,1521.9211,6.6107116,545.0766,34.415283,74.96007,13.258632,64.60869,5.755012,71.29103,5.0514054,81.44604,-3.0009751,74.18005,2.0665762,53.492634,3.0773385,30.613953,2.0167966,42.94745,3.2401438,30.580946,5.6662607,17.284216,5.703946,17.15456,3.6319153,15.411068,4.0980306,14.376279,4.3342586,13.846979,3.3654845,15.489831,2.6289413,20.584806,1.6571872,23.718487,classical
0.03160188,0.0005950587,0.07619174,0.004119947,1279.5500532331525,98444.54119161541,2389.4272181271767,385960.2874961106,0.23408201,0.08363731,-324.6391,5530.647,147.82701,691.4914,-31.937817,279.6503,27.408855,72.80427,-4.508828,146.70636,-4.1651044,90.71859,-12.588299,89.863556,-5.1182966,69.86752,-7.741826,66.75693,0.8432944,77.66396,-8.195583,65.21104,-0.82244694,99.450806,1.0045002,150.1639,3.6744754,113.08383,6.2013583,94.3319,4.7141476,88.70649,-0.044552922,86.99946,-2.3374503,100.1939,2.2290115,100.92087,-0.55090636,123.58577,classical
0.10106945,0.0027380218,0.23925224,0.02596614,2009.3766964303304,491694.24833199906,4303.540643745163,2404619.8657640396,0.40186623,0.09302693,-175.64171,7053.0796,104.896675,876.36017,-15.691055,559.35547,27.549057,376.04987,-8.112591,243.9926,24.010681,198.88867,-10.335524,256.29184,18.850737,187.12735,-8.387437,184.4382,11.847504,159.26794,-7.5933056,134.66467,12.554909,126.19909,-6.044676,95.46136,2.4995797,116.09441,1.9082942,84.729454,7.1437817,84.075165,-3.3788838,86.997406,12.449428,93.34956,-3.3393536,70.85506,0.7524497,89.506195,reggae
0.06936076,0.0014502032,0.14454275,0.009187421,1698.0690975377408,163706.35764908043,3806.2603173979296,1248809.5058049858,0.2678039,0.099430405,-237.66241,3503.277,108.30336,384.19702,2.039982,412.37027,41.773727,142.39255,-10.451949,105.722145,16.930843,57.545555,-8.600079,49.763775,12.78567,48.181896,-9.114532,56.78123,15.938528,95.2172,-6.518535,94.26,7.1738243,99.40906,-8.2532625,105.259964,-0.20715983,100.13668,-8.692223,96.89821,-2.2442803,69.92523,-4.727633,49.51654,-3.5138726,106.60361,1.4635623,160.254,2.4141128,172.71533,jazz
0.124116,0.00046061177,0.28137115,0.0066736313,1867.3888525990114,398598.2242925925,4271.2075059258905,2940049.3854063563,0.45723394,0.07937948,-124.00577,2413.2935,109.503204,583.10815,5.8832054,366.604,32.884655,127.961555,10.982734,82.4846,11.693243,55.380795,12.679996,58.308823,12.969648,47.451336,1.649106,39.602905,4.5024424,34.847027,9.673786,34.592503,3.0551999,31.955294,3.5307927,25.054853,0.73487467,27.892971,1.7676072,31.341806,-0.6809697,24.663229,-0.039916188,29.280174,-1.0109476,24.514923,-5.559717,31.88848,-0.84976196,34.507042,rock
0.119228035,0.0008558885,0.29209036,0.010614849,2139.4226685316107,332755.6915155102,4526.789293791118,1605229.7031213886,0.38454,0.08951579,-100.293015,1481.7852,110.01217,521.9656,-26.644552,249.17924,36.82376,179.9604,-10.413421,111.87463,28.777048,143.15108,-14.843354,98.60979,21.28987,61.929802,-19.675669,57.277344,18.522434,58.564663,-16.387474,56.055782,9.157716,58.64147,-13.791584,39.37163,3.9903712,45.394638,-10.459232,56.4066,2.8376312,62.560425,-4.316738,55.79206,3.1700072,66.209305,-3.746579,73.217766,3.5572658,69.44805,disco
0.069129966,0.0022315094,0.13865106,0.011624578,1188.1011591132929,369798.5089631124,2339.3941873367357,2995844.745283278,0.2486835,0.09800336,-328.68088,7459.561,102.71113,632.9105,19.895552,703.31244,26.732681,170.31245,7.151481,252.99715,22.704802,248.58789,-6.9743266,208.5367,12.781994,155.02681,-10.7257805,158.75774,-0.43366084,83.674484,-12.373165,110.02354,-8.907054,111.03313,-9.2401085,126.25168,-9.106373,133.56136,-9.001113,188.60086,-7.6363454,194.04753,-7.1891537,158.22775,-9.366816,176.35072,-4.469685,142.50017,-3.6831248,175.98248,blues
0.06975041,0.0018648909,0.15684865,0.014966085,1169.6513052388432,132845.5605073684,2444.618551059404,812754.1724103738,0.27402082,0.09753114,-261.7981,4908.104,139.52618,433.85226,-17.128895,374.13608,49.894917,116.43942,-5.868644,241.40471,19.853361,37.1423,1.8584793,126.50893,5.7186427,48.83478,-7.8311825,94.55499,-0.41735038,34.757317,-1.2528473,46.123028,-2.1903841,28.116018,4.465002,24.381542,-0.31179234,28.104404,0.11012424,27.111948,-0.27918014,26.314323,1.9837531,33.859055,-2.6391046,32.569298,-1.1543753,38.257862,-5.369062,69.44232,jazz
0.101156905,0.0039353627,0.186322,0.014880151,1309.6646971460584,756704.2965103253,2765.658276442773,4690041.849954003,0.27626824,0.097394675,-288.8077,5313.419,105.89604,830.0834,18.777039,434.1107,23.710392,341.7813,5.711881,380.5854,25.549088,164.51231,-13.47376,228.24864,12.428973,125.75411,-11.942034,195.75438,1.5714257,132.40996,-15.63591,126.260956,-6.6506157,81.47689,-11.713253,102.09924,-2.9383888,105.30123,-7.3725805,82.10545,-15.697483,54.529987,-10.9741535,61.243988,-10.8895445,45.00466,-18.505476,55.91434,-19.103352,75.39776,blues
0.14735453,0.0023853825,0.4023645,0.024637787,1927.4404450221414,271057.2934939642,3883.326518055824,1040354.6173645465,0.37119004,0.08124946,-91.68523,1764.3448,115.86115,578.0764,-30.200949,220.19978,52.273148,220.28033,-5.025164,239.39186,16.953514,100.86368,-15.656589,123.74124,13.539407,87.10123,-12.762941,96.935356,15.969127,91.43133,-11.969896,69.05521,11.058928,64.4365,-9.962004,61.35114,2.0955365,61.136463,-7.8270206,77.85045,5.0337257,41.500828,-7.3030443,62.702568,3.050468,49.70787,-4.442384,47.24253,-2.2333906,41.14093,country
0.031721637,0.0006838036,0.079038,0.004904907,1388.2456582676336,217657.35002603804,2599.025950712316,756105.0827193689,0.23204602,0.08332398,-343.13556,9890.342,140.08688,1650.1028,-20.911034,411.09906,32.33219,128.3661,-3.6868103,153.28627,2.9435575,112.96701,-10.66953,86.887436,0.31910303,106.107475,-5.784346,151.1701,7.688079,170.84103,-3.6771073,178.21535,2.553818,119.60715,-3.4980676,107.98607,-2.2409532,88.44259,-0.8364202,111.26156,0.87891966,98.62982,0.4735559,67.36538,0.94556564,86.63155,1.869418,180.35919,-0.6390268,156.21533,classical
0.038869526,0.001245394,0.09777768,0.009041322,1278.5745587488782,67270.87635959109,2233.2198293585525,334859.46640010487,0.24567784,0.0840883,-319.33237,9459.511,143.66473,680.3301,-31.164366,496.98877,10.908863,374.85242,-5.5538907,151.51352,-4.265031,125.633224,-8.95256,56.204487,-5.5834894,118.0922,-8.020538,89.29664,2.342613,99.72448,-4.4772716,125.13645,-0.31978709,87.48806,0.97486126,78.967384,1.1464473,84.231255,-0.48819205,80.9416,-1.3061252,81.732285,0.13897365,115.44374,1.496065,137.80264,3.7090788,142.12129,3.0729024,158.09465,classical
0.08205686,0.0031893814,0.19112565,0.0225634,1138.6702901800775,161816.1633176541,2117.4705292787344,687379.9683784988,0.31574336,0.09330733,-256.06357,5265.5903,163.10162,873.96094,-22.872879,726.32263,26.93337,378.63565,15.301942,244.18561,-3.50522,160.89302,4.217087,162.49654,-0.79301673,99.26391,-9.463186,86.38234,1.7569615,60.954224,-4.4230623,61.125713,-3.6401737,49.28833,-4.2523346,51.139175,-8.109075,81.156746,-2.376017,51.897205,-5.1455927,48.770355,-11.161296,74.136925,-2.412988,40.118668,-0.53969043,44.224632,-4.7787414,64.77387,country
0.09414241,0.0017720464,0.23776282,0.016022757,2133.43713267984,276509.8607072271,4801.820964045569,1913531.4934815099,0.3288784,0.09024388,-159.4762,3300.0703,104.848114,381.94504,-10.300141,491.3761,34.656025,282.31638,-4.9666266,159.67744,26.805262,129.18828,-21.953398,135.70186,23.45208,105.41312,-14.029752,87.74284,19.586172,105.336784,-8.298798,98.349594,9.717497,113.15737,-10.065849,96.27312,1.4203506,61.922577,-6.50298,77.392654,1.0738481,67.24,-9.21135,88.99047,3.285135,75.418335,-0.7643055,86.57798,3.762076,104.23573,reggae
0.12492373,0.003668568,0.26210344,0.02377294,1245.581771913736,713785.8285131544,2517.6097763581174,3534003.969135421,0.36590296,0.09644266,-212.8154,7250.496,139.06923,1556.6444,9.454342,732.645,35.44627,258.18045,12.709544,310.74878,20.417665,186.04802,-5.573953,180.32544,10.893662,102.061325,-8.731713,140.5961,8.055455,76.00223,0.1637971,95.23539,2.6417468,75.52669,-1.0257349,76.21577,-1.4032178,72.5808,-4.7048326,72.98465,1.1418109,100.29983,-9.476274,81.193924,-2.190912,54.765385,-4.0981097,52.25193,-3.3432798,45.740425,blues
0.13311215,0.0032614192,0.3341828,0.023980465,2968.60250464515,359727.5659792382,6416.76119872291,2041829.4788205335,0.3323741,0.08935968,-84.05435,1933.0403,63.061363,296.06842,5.6391883,461.8838,24.92485,98.12975,6.21167,68.35764,-2.9040582,73.20731,-0.3640594,56.820942,-1.0757003,50.962456,-4.2446465,52.099895,-2.3303053,36.363476,1.568095,35.461487,1.9355129,35.04828,1.5438601,42.820103,-4.464496,27.716362,-5.3008647,33.063263,-2.9940894,51.74971,-2.8913956,47.745827,-3.3203404,47.89894,0.32845312,51.715668,-3.9741752,60.674213,jazz
0.095891684,0.0023740323,0.22139974,0.01758518,1529.8713140945188,376011.6503525575,3548.9868730952494,2976792.419586478,0.3409451,0.09496806,-207.58151,7770.7725,123.99715,560.16296,8.939115,572.70013,35.870758,264.85532,2.9199705,280.0475,21.518787,156.47044,-8.555368,200.96965,23.355938,142.3725,-10.101037,166.23215,11.906445,104.358574,-5.5581226,105.223694,5.3759418,96.299225,-2.237833,64.90086,4.217125,73.177956,-6.0110474,52.484993,0.9326682,55.364296,-0.7170279,60.113293,0.29233328,48.13774,-0.2857169,51.13121,0.53214425,45.82323,blues
0.1565894,0.0023759159,0.42883018,0.031487677,1711.2104216664566,167635.7825526017,3556.48682774405,1056607.9535088856,0.3451366,0.08410827,-96.28298,1790.2275,131.92026,447.1193,-26.322138,299.31012,35.982155,196.58936,-22.807713,179.30284,14.489158,147.39253,-11.834168,166.39247,11.80155,124.4092,-21.218061,101.92698,11.527786,103.12669,-12.925014,56.24882,7.1762304,94.431694,-13.93854,68.26951,2.9490716,65.54547,-5.027494,51.98457,1.5300584,47.350437,-4.3856125,54.7416,2.545406,49.586662,-5.3661113,47.8071,-5.97007,40.43527,country
0.088340685,0.00044115455,0.2068112,0.005459491,2072.9854708489925,800749.669620068,4691.1049668633905,5379235.31591438,0.2997649,0.085720584,-193.56299,4442.3022,98.39903,847.89703,44.057728,682.37744,23.779394,217.7903,12.564506,141.61302,8.460669,83.89638,2.1713908,82.1049,-0.34650666,56.618694,-8.192859,62.884144,-9.118401,50.687885,-5.235873,63.118916,-4.838527,46.445812,-1.3708209,46.245476,-1.264208,94.33325,3.2184038,79.515686,3.6885915,72.63198,1.3783065,88.69571,2.7119117,141.58887,1.6968778,63.81213,-1.7956172,84.54044,rock
0.106793314,0.0016801055,0.27607277,0.01985461,2956.6002017744845,519976.33723722765,6132.0212538397345,1208266.1943900716,0.4161969,0.080622904,-93.31913,1924.1951,77.83445,451.262,-8.7843275,385.0024,42.07125,167.56502,-11.249412,75.95749,24.245377,117.105865,-17.912214,68.02485,22.240355,55.99753,-16.039137,54.059887,16.687471,50.33962,-15.665248,42.011543,15.410949,47.51182,-18.128246,43.36906,10.212018,37.68208,-14.608057,37.823463,1.8476799,48.248272,-11.091009,39.645405,1.1463727,42.18449,-10.552759,51.65139,5.189855,47.1778,disco
