file_path,genre
data/raw\disco\disco.00027.au,disco
data/raw\classical\classical.00095.au,classical
data/raw\country\country.00010.au,country
data/raw\hiphop\hiphop.00081.au,hiphop
data/raw\rock\rock.00055.au,rock
data/raw\jazz\jazz.00007.au,jazz
data/raw\pop\pop.00088.au,pop
data/raw\reggae\reggae.00054.au,reggae
data/raw\metal\metal.00053.au,metal
data/raw\metal\metal.00071.au,metal
data/raw\pop\pop.00036.au,pop
data/raw\jazz\jazz.00036.au,jazz
data/raw\metal\metal.00016.au,metal
data/raw\pop\pop.00099.au,pop
data/raw\hiphop\hiphop.00029.au,hiphop
data/raw\pop\pop.00025.au,pop
data/raw\pop\pop.00054.au,pop
data/raw\disco\disco.00016.au,disco
data/raw\rock\rock.00039.au,rock
data/raw\reggae\reggae.00031.au,reggae
